Id,SalePrice
1849,122897.943602596
1850,119562.327394265
1851,148386.109345566
1852,124457.781811431
1853,124632.813533396
1854,183631.754737944
1855,155455.691917076
1856,239934.47170596
1857,131777.561977905
1858,130084.977666877
1859,115961.311051359
1860,156596.176780052
1861,114878.936522766
1862,282434.915930714
1863,280752.221471027
1864,280768.120269548
1865,316620.827253608
1866,311760.919616916
1867,236394.018699354
1868,290434.051069498
1869,225482.934023587
1870,246705.70371513
1871,244419.157505952
1872,174763.804309358
1873,230681.601768732
1874,145348.913496246
1875,211558.990361127
1876,210971.960230141
1877,224610.292803018
1878,218123.156098174
1879,112523.061588972
1880,146402.375494289
1881,241701.303185019
1882,253965.771644854
1883,195106.873340213
1884,210050.984986408
1885,259949.318523062
1886,279497.765363849
1887,236379.862903169
1888,285088.22262835
1889,169412.259670225
1890,114088.239107231
1891,143962.589738863
1892,72266.3333709943
1893,136975.924071568
1894,103429.394322512
1895,160620.731301517
1896,119558.171015534
1897,113283.202942882
1898,119032.396704778
1899,143986.354507488
1900,149683.564261721
1901,166932.201943395
1902,144080.105471866
1903,215438.450946936
1904,131817.289915961
1905,193167.268572769
1906,159549.900910957
1907,209204.835072482
1908,130098.923796412
1909,151100.958625494
1910,135120.295165448
1911,216926.491315363
1912,290443.647350459
1913,167250.321451721
1914,49773.1462675203
1915,256779.807131331
1916,26563.0264894129
1917,259584.759369161
1918,148314.575068277
1919,190216.820314243
1920,179503.508483157
1921,335472.978898482
1922,295731.386314463
1923,228182.69234185
1924,229310.364527992
1925,228992.682926781
1926,336502.872853529
1927,129533.497982276
1928,166122.185486683
1929,112808.39333853
1930,136510.51906012
1931,140165.419697071
1932,138186.838235566
1933,156437.675623907
1934,187518.910264827
1935,183678.103101322
1936,188637.420546232
1937,189603.157757672
1938,178097.00356215
1939,242511.678197489
1940,194612.443962537
1941,183444.718213181
1942,200545.629180025
1943,206002.304491423
1944,278355.075283327
1945,328923.489197641
1946,163400.285294515
1947,274942.403939703
1948,176347.625356265
1949,254887.027768679
1950,212432.293442815
1951,276288.125829849
1952,237878.923017706
1953,198564.160349736
1954,223854.337334504
1955,132030.149901396
1956,310279.262036879
1957,179428.658367179
1958,304826.954788058
1959,132896.130617378
1960,94971.647047322
1961,114308.510819303
1962,116370.965862241
1963,129244.697604885
1964,108763.506552246
1965,135729.328768298
1966,151610.460315554
1967,274044.317587165
1968,346051.889120641
1969,335578.144293835
1970,347744.092205096
1971,389297.482066849
1972,333271.805593386
1973,265888.470879203
1974,293338.723772431
1975,422028.42303736
1976,294078.646993411
1977,344033.953952909
1978,303379.964632851
1979,299778.216247879
1980,193140.932967639
1981,308470.462463923
1982,230200.994257176
1983,213505.518385784
1984,185827.736559015
1985,239036.719774179
1986,238410.060042327
1987,198973.064351742
1988,183300.197974716
1989,208798.728309211
1990,228119.975059069
1991,223964.863301328
1992,247356.155344659
1993,186538.0057398
1994,245689.83897696
1995,199644.783972141
1996,293345.561167607
1997,286551.107050112
1998,305889.762950549
1999,264231.062375648
2000,300896.031851317
2001,265319.652531434
2002,253019.216928573
2003,260274.960419673
2004,278620.714879968
2005,228122.034427255
2006,217333.92585885
2007,261622.382229819
2008,225877.035914709
2009,196542.602260941
2010,212895.280167753
2011,155135.41380766
2012,183424.94053896
2013,173664.76858132
2014,193618.117415514
2015,204397.530263196
2016,194487.163346413
2017,206657.695670972
2018,112125.905365278
2019,131608.328567999
2020,81313.105323585
2021,93619.3278462542
2022,194636.471951448
2023,134137.818894129
2024,275961.478588242
2025,339614.179030417
2026,183417.259635246
2027,152344.812996691
2028,169627.745613932
2029,171460.928391045
2030,264425.283955713
2031,248939.173499183
2032,237249.304386144
2033,259554.962888391
2034,176929.455041796
2035,240606.215015553
2036,227163.161455341
2037,230131.895984762
2038,294609.438986428
2039,211512.781944331
2040,343897.313838468
2041,269258.46043272
2042,213792.259351391
2043,173851.332826403
2044,192248.466086787
2045,212491.077574981
2046,133621.141473303
2047,133297.850708782
2048,137340.819740711
2049,127828.703254407
2050,181506.411687278
2051,111449.790093979
2052,131532.911908524
2053,145241.354083494
2054,68402.4505868042
2055,159402.741086871
2056,147217.204518551
2057,104748.719717914
2058,217529.317154791
2059,137645.791712944
2060,194018.8495118
2061,200217.461307383
2062,117143.869777057
2063,107342.900553579
2064,126769.251396362
2065,118156.503722213
2066,187751.842415201
2067,121395.199267421
2068,132819.025096609
2069,72763.5860040307
2070,99493.0061970539
2071,78028.6300820522
2072,147468.059485164
2073,135767.905830148
2074,187419.055437923
2075,153955.821634646
2076,124230.676760986
2077,129983.48020829
2078,109175.383188267
2079,144876.028111869
2080,127115.461585843
2081,118549.072105877
2082,106014.290776288
2083,137927.537410425
2084,98395.7749040932
2085,108940.97155379
2086,158334.80365873
2087,131449.755969239
2088,104741.799019398
2089,66105.5632092261
2090,120871.09451551
2091,74741.8875694629
2092,149401.859646301
2093,133359.520022719
2094,137132.342627843
2095,130016.844056914
2096,81408.2839386617
2097,88328.3637829812
2098,141513.142842549
2099,15963.079968008
2100,47518.757771783
2101,105340.34684505
2102,150056.869542917
2103,96121.7364586564
2104,139385.193965208
2105,124794.615836164
2106,24405.2373513537
2107,215806.18024537
2108,126184.558346416
2109,102909.585949873
2110,133135.104248323
2111,174666.654985665
2112,131064.555158896
2113,116307.266581475
2114,121013.983037755
2115,158094.402702638
2116,117293.922649735
2117,154547.914024907
2118,130597.558869368
2119,110046.58221523
2120,115527.364936138
2121,79905.7200246183
2122,97851.5176178799
2123,100823.768945796
2124,185701.994128416
2125,135959.273845837
2126,149765.837992791
2127,165620.233343341
2128,136796.880059769
2129,115035.000030178
2130,131862.293506847
2131,164544.681108585
2132,129732.439877406
2133,142737.45869194
2134,136356.786813884
2135,119300.757844353
2136,23458.8144518714
2137,108867.656883748
2138,137114.722825125
2139,156824.84173863
2140,140529.837546718
2141,155742.474467753
2142,122292.212095812
2143,137254.909962592
2144,95598.8267396209
2145,138050.120396132
2146,186389.553279256
2147,151411.913636633
2148,158448.655001667
2149,130389.042877068
2150,230735.805206864
2151,136040.917991978
2152,169033.464462455
2153,191295.145824731
2154,97994.1845158371
2155,154497.971824783
2156,269950.656870162
2157,250511.531110037
2158,233538.362907753
2159,220019.304828146
2160,186679.37833882
2161,255520.562350446
2162,366979.692904312
2163,318080.74913526
2164,248838.116063825
2165,208163.948377246
2166,154343.051546884
2167,223977.225606587
2168,200463.866153537
2169,200166.625469792
2170,219004.319696453
2171,160337.383237011
2172,134886.574278244
2173,194603.358932668
2174,242699.499964591
2175,295663.801420925
2176,288281.900354421
2177,240046.144812254
2178,231776.353848562
2179,154435.250354385
2180,244137.686291428
2181,200573.972339171
2182,229191.363378254
2183,194950.488935033
2184,130993.62892253
2185,125143.159922377
2186,169097.484797896
2187,161272.740517168
2188,163664.701423793
2189,283708.03746613
2190,59741.4409506873
2191,61379.0335542611
2192,50220.9626624114
2193,102693.157211007
2194,98759.1338849091
2195,93263.5553540136
2196,78265.2498972036
2197,98164.5279523528
2198,182781.98847515
2199,190361.248206757
2200,158484.423865744
2201,148140.181560059
2202,205957.366650681
2203,127278.432675543
2204,150927.841762692
2205,105819.933509014
2206,150023.549287869
2207,201085.323788888
2208,256089.705623469
2209,197926.293943968
2210,132608.850938827
2211,136469.282806493
2212,121283.917035379
2213,91886.6271789751
2214,135555.909708873
2215,97387.205445278
2216,149036.60239156
2217,17435.0453646388
2218,75854.5760514732
2219,74318.3729489483
2220,47309.2275832975
2221,257650.285696684
2222,243194.312077936
2223,291277.236568615
2224,231226.365892261
2225,123393.010878998
2226,191319.339009281
2227,224810.625763647
2228,271271.897145749
2229,239834.471647401
2230,145382.307944515
2231,206597.073682287
2232,204321.11687401
2233,190232.3670231
2234,254755.456559487
2235,217132.525724265
2236,263890.076929904
2237,309186.922981024
2238,242093.823298467
2239,122617.026188439
2240,169012.602635309
2241,133273.194906546
2242,113526.115268938
2243,113720.956613652
2244,91789.5610370566
2245,89831.5012076946
2246,141803.935958354
2247,122386.187627163
2248,126351.780012154
2249,117227.838643308
2250,129812.392099589
2251,105340.818930259
2252,204172.794841185
2253,163164.940617474
2254,185527.043780156
2255,212267.06082044
2256,188509.289293299
2257,204604.559601823
2258,180247.117227005
2259,187641.936732805
2260,170288.687028331
2261,198442.809724735
2262,214756.307021386
2263,313308.059007546
2264,384555.78283013
2265,153647.257696449
2266,262770.019375251
2267,351748.27919863
2268,354419.52763353
2269,172477.718808379
2270,207057.758139025
2271,235749.648570027
2272,243867.716742922
2273,176396.482031702
2274,205982.092037137
2275,181093.033087014
2276,190819.552845003
2277,200545.338899889
2278,173139.753245099
2279,104505.96477172
2280,99415.3044137235
2281,167974.275386324
2282,185077.598706039
2283,127755.131963809
2284,108947.221229584
2285,152143.593263156
2286,121938.53861904
2287,313086.301374023
2288,260472.484647223
2289,311310.980066483
2290,355966.219941213
2291,298127.669874856
2292,368471.132426534
2293,372224.61659849
2294,328798.335119307
2295,402503.853269291
2296,252071.094314296
2297,288702.571384623
2298,293072.071448219
2299,322914.215847126
2300,302633.856240473
2301,276279.647835409
2302,255008.084775805
2303,259592.103558013
2304,240570.701053818
2305,195329.634102688
2306,197100.525489646
2307,203905.819110109
2308,226809.148140797
2309,273586.155207709
2310,212001.230650612
2311,221263.302842727
2312,186815.516577977
2313,179343.024283734
2314,192779.320114788
2315,182058.503397662
2316,208043.401320597
2317,196426.435045027
2318,173570.513442687
2319,193840.340431139
2320,194560.129378794
2321,257965.718759974
2322,206592.397242323
2323,195262.764121986
2324,201504.808329909
2325,210875.071877892
2326,186902.303228934
2327,213381.459874344
2328,226861.430232731
2329,202484.083905816
2330,196548.635276498
2331,317480.400952793
2332,351632.871986011
2333,306293.86707165
2334,256013.618818073
2335,274632.777984509
2336,301869.560128251
2337,195183.109669683
2338,268088.621139392
2339,244591.419517833
2340,366217.727844072
2341,208462.61747447
2342,252296.917523901
2343,237666.274028505
2344,234973.839677501
2345,240683.602385757
2346,211049.1946363
2347,193169.732426794
2348,237940.69869407
2349,172682.51576388
2350,268920.220906586
2351,239224.385487081
2352,262987.911723265
2353,253675.515068811
2354,133435.300609625
2355,148135.744069034
2356,162911.399835225
2357,212279.300979936
2358,195048.820967678
2359,133714.027207485
2360,124034.045551467
2361,143664.991863591
2362,281314.792192315
2363,150738.016285611
2364,195172.44426922
2365,229411.454315145
2366,195744.297513642
2367,222241.108458944
2368,203426.557877364
2369,209383.468945183
2370,177816.523599998
2371,152968.581870706
2372,188632.549597766
2373,279511.821365417
2374,290801.992354646
2375,236443.241640532
2376,303982.56857089
2377,321551.696250538
2378,159378.984416776
2379,239936.443893278
2380,154013.209000903
2381,182003.509436414
2382,234530.216100503
2383,228645.248517747
2384,260533.17260738
2385,176650.262516465
2386,145175.835304866
2387,128912.10713689
2388,109503.105359562
2389,131659.43542589
2390,152536.028891779
2391,132868.035359961
2392,100464.05597275
2393,187738.709409391
2394,134409.0319004
2395,210478.361137306
2396,160410.133905719
2397,226353.268864448
2398,130863.901379311
2399,29835.4201961814
2400,34469.7738607137
2401,118605.574873763
2402,149745.18201777
2403,137801.633726929
2404,142218.868575677
2405,169883.35244115
2406,150660.081662731
2407,124774.282963051
2408,153418.980372373
2409,116073.505773517
2410,199989.06973051
2411,115193.263669715
2412,152883.168112977
2413,118694.825018954
2414,136298.599184066
2415,129734.52564449
2416,137950.922794073
2417,128549.543048562
2418,123842.346646982
2419,111247.108994438
2420,116177.697543871
2421,131704.3265392
2422,107283.101442551
2423,110852.727869466
2424,155885.919281245
2425,235543.798856675
2426,154903.738522588
2427,114251.835978737
2428,197102.038457326
2429,105932.031285774
2430,141436.196578719
2431,102563.391935915
2432,133315.164201855
2433,139251.833650247
2434,130052.860871242
2435,150871.969161359
2436,98017.8281885693
2437,101105.835884616
2438,108758.14980696
2439,118313.723952296
2440,138235.405566179
2441,105233.469774431
2442,98847.548059419
2443,138846.170785904
2444,136788.614571091
2445,67073.8047227666
2446,118964.05286961
2447,210819.680142781
2448,141139.256037906
2449,110402.483574055
2450,171304.825705588
2451,123286.57805565
2452,221284.487602948
2453,81810.6069810588
2454,122535.137836599
2455,148752.713059338
2456,135133.160386757
2457,122351.092655639
2458,121750.218043567
2459,96713.4161150227
2460,153821.378158617
2461,118194.570863354
2462,127869.365525182
2463,131753.192783975
2464,180358.125989636
2465,146558.770538302
2466,104689.525726948
2467,168678.419915895
2468,84481.012069453
2469,86193.8160779364
2470,200797.157868195
2471,225340.63880422
2472,188523.211121903
2473,94951.5412665834
2474,66915.5356800251
2475,242951.454994696
2476,94440.2937124835
2477,91390.6251707936
2478,166116.477622136
2479,99991.1181244936
2480,132185.803859742
2481,128811.662169172
2482,117544.037577663
2483,98199.2428650397
2484,141157.521996537
2485,124685.739477105
2486,143656.9185101
2487,212470.250589838
2488,179110.426250151
2489,162323.959616789
2490,150737.692386656
2491,85290.5646927375
2492,198454.669964202
2493,152957.710621284
2494,158482.584064642
2495,87301.6684286385
2496,238488.924082711
2497,157889.033849301
2498,97818.0508863714
2499,70973.8380778756
2500,117589.698156569
2501,132392.977727777
2502,147573.73818602
2503,78064.8659536857
2504,183445.080902459
2505,232617.981787003
2506,263170.315326106
2507,278823.7095358
2508,263609.984902853
2509,231876.000292763
2510,236654.131649124
2511,199165.512015908
2512,210701.714681665
2513,243539.71524396
2514,274969.437302547
2515,140242.945236889
2516,180092.92828943
2517,143073.317836325
2518,150119.805252317
2519,223046.192187677
2520,233380.16206792
2521,200385.662168115
2522,239072.481045459
2523,114463.970478986
2524,131353.754045255
2525,136297.637892165
2526,122345.253675048
2527,109816.467000659
2528,115194.125533728
2529,128880.219406421
2530,113986.363323709
2531,257550.015267717
2532,233277.864946052
2533,218180.209611388
2534,252648.22801528
2535,289569.247954277
2536,253823.521927648
2537,254595.091521069
2538,191227.956076628
2539,208290.643530473
2540,180810.635403809
2541,198570.545059701
2542,155043.938697707
2543,126493.911495368
2544,111928.367405309
2545,146926.594060792
2546,154351.889657115
2547,161360.381228094
2548,159918.851369668
2549,162889.903614503
2550,634830.100104702
2551,144376.849791336
2552,125309.930095688
2553,54926.0030262813
2554,87213.2234364434
2555,125118.656625838
2556,80256.0093704108
2557,104995.752482865
2558,170404.013189036
2559,118256.402441381
2560,170277.180424715
2561,153972.871491692
2562,142758.292988315
2563,140083.508100746
2564,194452.218673868
2565,143741.097567728
2566,115302.323587577
2567,100096.489380248
2568,198671.035840822
2569,201089.027925162
2570,132839.597475799
2571,158647.199368665
2572,190003.144446532
2573,238732.873968424
2574,274629.820803794
2575,138520.840692741
2576,130448.849971209
2577,161533.381996065
2578,88006.1988900076
2579,22307.0335846639
2580,102049.453183757
2581,124547.883785435
2582,129192.325087601
2583,271155.90882554
2584,185235.37990184
2585,190186.093692743
2586,238621.379492073
2587,223274.601581558
2588,144315.114374535
2589,161917.3189462
2590,227695.21270491
2591,259804.498534512
2592,222618.983812138
2593,272933.475305473
2594,198585.790213403
2595,222846.704795155
2596,323533.203940353
2597,194939.433456054
2598,270136.889226543
2599,316162.492276512
2600,162607.946257137
2601,158097.517333163
2602,56156.3672340994
2603,69476.1523175379
2604,62448.4491355268
2605,56222.5510937928
2606,149782.465244229
2607,226351.062843911
2608,215867.321224597
2609,171154.190024806
2610,102217.272780337
2611,130952.129239543
2612,162534.856494176
2613,137253.652906111
2614,118550.972987036
2615,173814.984403913
2616,176616.922154328
2617,194424.313035266
2618,236007.076235062
2619,237465.047152671
2620,199096.432853468
2621,185130.126719741
2622,196993.006438743
2623,244211.587202002
2624,294407.397034219
2625,261643.829426696
2626,190381.663958198
2627,183909.398222172
2628,383759.925267638
2629,387661.307001053
2630,318906.898588687
2631,391330.486382036
2632,345658.445209149
2633,284026.15052122
2634,347738.204359448
2635,173148.477769547
2636,208315.226845452
2637,196125.339365633
2638,260365.041391933
2639,210490.861813813
2640,171589.571486649
2641,89943.6830821077
2642,188047.406386991
2643,125779.152834998
2644,131819.011190463
2645,119502.912433781
2646,114692.842225157
2647,126407.304815701
2648,151967.50698059
2649,155170.250396818
2650,153023.872754954
2651,140104.134753355
2652,347211.481079018
2653,259480.321758218
2654,233477.198903062
2655,346810.981038951
2656,304090.419571351
2657,311982.820473743
2658,265468.67289354
2659,280587.381084103
2660,304390.420576111
2661,318500.148409722
2662,330124.601556398
2663,289064.669570941
2664,265346.06442939
2665,325481.616297803
2666,281140.076060827
2667,183810.514515289
2668,198835.527262199
2669,179105.196686043
2670,279992.69259176
2671,200131.801340152
2672,206756.899432753
2673,214545.890527628
2674,227247.609953819
2675,177083.31470322
2676,205397.457701615
2677,215901.494625598
2678,256398.051171338
2679,275619.121104315
2680,285330.273954348
2681,367468.735724077
2682,311058.183522561
2683,422735.914799009
2684,306088.551329608
2685,327298.322549146
2686,256310.204828281
2687,283570.534251515
2688,232274.640714232
2689,213194.046143451
2690,360253.709181924
2691,186617.561770655
2692,131406.180440568
2693,204310.781700678
2694,138439.102273365
2695,216962.342174464
2696,202153.017011881
2697,191707.757045516
2698,215398.763895104
2699,178024.978389071
2700,152549.025712233
2701,157683.360511662
2702,121214.899011859
2703,155118.668127015
2704,158363.848595856
2705,104802.966326088
2706,104273.982459048
2707,138902.490491346
2708,113409.504573995
2709,102253.711657047
2710,119277.132906372
2711,281470.803873487
2712,352265.132425974
2713,177035.382580397
2714,152147.362959163
2715,168298.656454844
2716,144064.701631785
2717,186695.707143496
2718,225838.812015676
2719,144958.757279063
2720,222309.705634842
2721,136595.127218568
2722,175784.178859716
2723,176316.505348415
2724,112683.401430759
2725,130767.235387417
2726,130381.305980693
2727,175748.973676484
2728,187457.948872091
2729,134108.02701954
2730,144968.423585662
2731,137037.211802046
2732,119277.932174272
2733,178816.820028385
2734,169824.316483999
2735,137408.677933185
2736,142941.265447983
2737,114926.748736698
2738,129064.478166029
2739,163944.32628503
2740,155342.790424232
2741,128195.066500632
2742,182449.170876004
2743,149962.379381198
2744,166751.682392527
2745,162433.930241392
2746,127813.586953377
2747,175137.383444709
2748,116451.339123594
2749,136655.042547369
2750,116420.146589623
2751,130666.135509104
2752,226754.029469599
2753,173963.563543241
2754,232396.853589722
2755,134594.341542322
2756,65032.6525128952
2757,49334.8605696913
2758,72071.6579578388
2759,168951.537326944
2760,107313.345497307
2761,149894.591703171
2762,144791.884859124
2763,230170.25934675
2764,187941.581689713
2765,297243.346766049
2766,113548.961375521
2767,50005.5520863344
2768,105210.260159315
2769,122988.166517958
2770,172374.914940765
2771,101064.957301071
2772,86411.3947479816
2773,142516.614939745
2774,153427.489443079
2775,116179.716726222
2776,158405.466163537
2777,167409.078843662
2778,139353.87780521
2779,98639.7580610008
2780,121255.927429763
2781,93099.4445079137
2782,79597.2486312152
2783,85140.8991089712
2784,98483.1306099053
2785,125325.769714399
2786,39938.9779194242
2787,120028.105447847
2788,44400.3843236193
2789,182199.131938118
2790,102612.470500726
2791,106692.90401849
2792,38589.6366432139
2793,183935.014079674
2794,66985.7748801399
2795,117374.125249648
2796,82619.3514921253
2797,210217.488294648
2798,118727.060785041
2799,120435.650159491
2800,64454.190186159
2801,113694.94649168
2802,134873.173862662
2803,161832.800329116
2804,144999.231115298
2805,107670.831976854
2806,72836.0564351266
2807,181721.491758435
2808,156681.286005389
2809,124167.582313564
2810,130297.256888858
2811,179251.435560378
2812,174731.56844159
2813,146078.925084632
2814,148691.172703041
2815,93824.8429883078
2816,249676.656069605
2817,158530.926862264
2818,124919.877840212
2819,191979.890974598
2820,124724.721117066
2821,110414.913513944
2822,196183.476992978
2823,296372.274386999
2824,167459.163785603
2825,177171.106000017
2826,131092.770531377
2827,127955.09693548
2828,240900.812786632
2829,233002.53187162
2830,223699.143068387
2831,202581.477582187
2832,241941.282571792
2833,276180.850824519
2834,217499.179348161
2835,226366.813085283
2836,212109.234813163
2837,182722.402783275
2838,136070.089338706
2839,182972.522503869
2840,207907.426128086
2841,211017.971499912
2842,233558.768302372
2843,157346.23072167
2844,185482.308881865
2845,114745.408228961
2846,218198.34361235
