Id,SalePrice
2108,120715.343666667
2109,118171.6694
2110,127102.319333333
2111,149756.648533333
2112,139263.228433333
2113,120730.203666667
2114,110777.363366667
2115,149073.5696
2116,114563.814133333
2117,151876.644233333
2118,119700.640466667
2119,106675.368266667
2120,113965.618
2121,112006.9612
2122,95444.7686666667
2123,95810.3233333333
2124,180467.226233333
2125,138071.692733333
2126,157961.443366667
2127,160131.2194
2128,132074.539566667
2129,97446.6618333333
2130,149211.618333333
2131,163806.6005
2132,121821.383266667
2133,119224.0628
2134,123412.823433333
2135,107267.145766667
2136,90450.3145
2137,125513.164633333
2138,138536.603
2139,152476.4799
2140,136530.494766667
2141,136832.0576
2142,133368.487666667
2143,142950.689533333
2144,124684.0882
2145,135424.4051
2146,158093.675166667
2147,160299.962233333
2148,128575.087666667
2149,135831.733233333
2150,216967.889933333
2151,116423.040166667
2152,175580.082633333
2153,158566.6509
2154,117483.459866667
2155,127898.349866667
2156,247391.4743
2157,237447.0628
2158,228446.451666667
2159,202021.533
2160,170377.824433333
2161,255985.037666667
2162,437275.716066667
2163,345793.2093
2164,257895.1001
2165,174188.1693
2166,145928.846166667
2167,213069.032733333
2168,208703.6005
2169,195359.099833333
2170,219981.011933333
2171,146769.9479
2172,141691.716133333
2173,161748.8409
2174,234512.876933333
2175,314283.566533333
2176,322729.318033334
2177,254675.997066667
2178,219266.6601
2179,144292.517533333
2180,246177.615633333
2181,192213.444433333
2182,231432.6558
2183,196363.9732
2184,140358.378333333
2185,132103.554366667
2186,148444.399733333
2187,146079.137933333
2188,152271.166766667
2189,209699.9902
2190,89251.1182333334
2191,91688.4673333333
2192,104349.478066667
2193,99966.2013
2194,103852.2589
2195,114015.247633333
2196,109414.1878
2197,113027.2227
2198,151676.254166667
2199,168986.3343
2200,130760.0977
2201,129358.710566667
2202,177407.504133333
2203,153521.550233333
2204,170787.116066667
2205,109066.267433333
2206,137020.6197
2207,209080.712866667
2208,235180.6963
2209,195712.9758
2210,122977.3805
2211,114967.979066667
2212,113599.281533333
2213,104022.629666667
2214,145890.355833333
2215,104159.196766667
2216,149954.180766667
2217,86022.9091666667
2218,102028.638266667
2219,86578.6635666667
2220,74759.2048666667
2221,311272.602233333
2222,248939.097733333
2223,285328.5024
2224,232059.2609
2225,138860.044666667
2226,208299.948566667
2227,202547.007866667
2228,270718.002966667
2229,236727.557033333
2230,164489.669633333
2231,215549.105933333
2232,190047.4961
2233,179576.711466667
2234,243209.9969
2235,212020.2932
2236,280697.8106
2237,362237.945
2238,214572.038366667
2239,126208.344633333
2240,162594.077266667
2241,148822.372666667
2242,137622.622633333
2243,129227.997633333
2244,97915.2972
2245,95069.1480333333
2246,140257.356666667
2247,108023.6108
2248,124071.150266667
2249,126078.124
2250,135464.3515
2251,131047.144366667
2252,184755.809266667
2253,162037.003366667
2254,179612.800933333
2255,194160.3413
2256,181424.452666667
2257,208662.421433333
2258,172214.190633333
2259,180542.0396
2260,155942.602866667
2261,180950.407733333
2262,201814.4991
2263,326194.3411
2264,426294.309533333
2265,169352.202
2266,267843.8534
2267,347569.1165
2268,364072.1317
2269,162888.556733333
2270,176989.002733333
2271,232492.703966667
2272,195611.536833333
2273,166820.0531
2274,173400.9806
2275,167522.4742
2276,170481.593733333
2277,187178.355533333
2278,155698.123866667
2279,122540.183333333
2280,117553.8092
2281,178681.928066667
2282,181055.558466667
2283,98083.9696666667
2284,106728.053333333
2285,143325.8004
2286,129770.688666667
2287,332946.314233333
2288,266670.210866667
2289,386753.203733333
2290,409730.761366667
2291,313877.634466667
2292,403558.400266667
2293,444328.929266667
2294,385128.4323
2295,433466.846533333
2296,280345.773733333
2297,296907.779333333
2298,307379.758966667
2299,371856.2069
2300,319969.667366667
2301,269878.564133333
2302,246398.547366667
2303,251478.9228
2304,246409.219633333
2305,186215.106633333
2306,186911.045033333
2307,190584.3327
2308,224391.269533333
2309,271953.839233333
2310,214712.032833333
2311,198502.165333333
2312,180666.5794
2313,175265.903933333
2314,176215.363033333
2315,173189.906233333
2316,202046.1596
2317,181641.114966667
2318,175234.7581
2319,176828.7913
2320,184677.4541
2321,253128.012666667
2322,170120.4364
2323,172027.216466667
2324,169770.038733333
2325,214513.105666667
2326,167036.1403
2327,211721.700733333
2328,219583.258733333
2329,182263.1654
2330,178985.3295
2331,353080.629366667
2332,378209.9047
2333,308248.951233333
2334,265478.465666667
2335,255088.172766667
2336,330029.889433334
2337,206503.339433333
2338,282499.965466667
2339,238114.661733333
2340,382370.545333333
2341,223432.703466667
2342,245014.3509
2343,218372.7985
2344,239774.5517
2345,244324.070566667
2346,216703.3292
2347,197737.297366667
2348,228891.843533333
2349,173484.405133333
2350,277878.4218
2351,244700.300533333
2352,252949.170766667
2353,262223.968
2354,128842.639766667
2355,141884.151433333
2356,151696.937233333
2357,206786.578333333
2358,201974.565666667
2359,121097.781333333
2360,121950.8571
2361,139619.993633333
2362,263134.935733333
2363,137573.598733333
2364,152182.747633333
2365,217194.3976
2366,183960.631433333
2367,233050.603333333
2368,206337.9116
2369,226738.160133333
2370,169615.8926
2371,167863.011433333
2372,191899.337033333
2373,256198.676133333
2374,289029.431233333
2375,251768.872933333
2376,254692.2037
2377,326072.505033333
2378,141573.180266667
2379,195053.150333333
2380,143346.0912
2381,158308.5226
2382,190420.027266667
2383,214696.801333333
2384,239017.456866667
2385,154813.5026
2386,140684.921
2387,136382.342833333
2388,110281.6176
2389,130205.076066667
2390,140733.6904
2391,133489.217466667
2392,113497.395
2393,161155.093266667
2394,143982.8815
2395,201468.042066667
2396,144987.86
2397,205351.203866667
2398,125678.8558
2399,66498.8454
2400,62213.3056666667
2401,117867.208933333
2402,135616.952833333
2403,133995.2417
2404,148352.637466667
2405,158783.278266667
2406,135658.935
2407,127387.8035
2408,135310.5126
2409,135427.3072
2410,168778.770666667
2411,123993.5924
2412,152000.348
2413,135098.632366667
2414,135627.481633333
2415,131492.3954
2416,125131.214166667
2417,127111.209866667
2418,126844.332933333
2419,129464.207333333
2420,127042.970733333
2421,151465.7259
2422,117824.0625
2423,130911.587
2424,155822.135133333
2425,239127.106633333
2426,133014.438533333
2427,136441.5193
2428,168507.040433333
2429,115872.240866667
2430,131224.167166667
2431,117043.476166667
2432,133290.033933333
2433,144183.3958
2434,144251.430433333
2435,155364.474333333
2436,107451.381333333
2437,110230.0815
2438,123632.248066667
2439,114389.525266667
2440,122583.9888
2441,111709.4818
2442,107413.6088
2443,118106.7986
2444,128716.881666667
2445,96826.3693
2446,132325.2197
2447,199370.3974
2448,155135.839733333
2449,111381.558
2450,157633.5478
2451,130957.648133333
2452,226048.608
2453,100127.064933333
2454,127951.6147
2455,119380.740766667
2456,131549.858466667
2457,119478.622
2458,113232.191633333
2459,109139.454166667
2460,135926.7283
2461,115247.5222
2462,133212.9627
2463,114610.837366667
2464,176481.587833333
2465,127819.7639
2466,114551.525866667
2467,147032.180566667
2468,93667.1810333334
2469,91329.0690333334
2470,185657.290566667
2471,206067.293633333
2472,177229.427066667
2473,123402.5249
2474,108367.0487
2475,227507.065366667
2476,117324.813866667
2477,131959.208366667
2478,166133.9
2479,120286.781666667
2480,143599.7451
2481,122787.415566667
2482,133907.006533333
2483,118822.163366667
2484,123749.510766667
2485,124970.5202
2486,154727.787166667
2487,195127.9517
2488,140924.376633333
2489,153666.457
2490,149649.503533333
2491,102576.670733333
2492,183235.0978
2493,147744.418633333
2494,172108.483
2495,114108.8984
2496,228147.938033333
2497,146264.3182
2498,116515.197433333
2499,99924.4688666667
2500,127817.349433333
2501,135044.752866667
2502,146492.5234
2503,111136.385066667
2504,194738.461166667
2505,215684.446466667
2506,257026.0372
2507,326772.6122
2508,256898.730766667
2509,225277.127966667
2510,233935.446733333
2511,186256.737633333
2512,218792.698766667
2513,219730.966033333
2514,231280.077833333
2515,152323.502066667
2516,167525.671866667
2517,133497.3064
2518,141537.622
2519,224352.063333333
2520,208610.4229
2521,193674.143366667
2522,220917.5889
2523,131578.133333333
2524,137819.952533333
2525,146144.060033333
2526,138426.714933333
2527,113425.836333333
2528,129057.778066667
2529,131280.235033333
2530,117793.8775
2531,254584.754
2532,232621.464566667
2533,200037.0114
2534,244769.330733333
2535,289369.788366667
2536,229605.9195
2537,221752.4737
2538,183244.3658
2539,186035.957133333
2540,179163.996733333
2541,179338.777866667
2542,166593.379566667
2543,133121.5529
2544,130026.212033333
2545,135833.645233333
2546,142323.220133333
2547,140704.0861
2548,146775.724233333
2549,165626.198766667
2550,419741.1513
2551,145571.6511
2552,123742.449033333
2553,90455.5534333333
2554,120065.9159
2555,112685.7705
2556,104406.440633333
2557,121037.7727
2558,168036.831666667
2559,130992.4959
2560,128241.251666667
2561,123051.851533333
2562,129074.105866667
2563,140890.3239
2564,168762.969
2565,130573.605366667
2566,142356.256133333
2567,126522.714266667
2568,186168.4143
2569,182643.228933333
2570,121615.2801
2571,190513.667566667
2572,169951.2355
2573,222491.5587
2574,265794.284833333
2575,125150.2106
2576,131545.555266667
2577,162720.614066667
2578,97236.6524
2579,72017.3527
2580,140281.733033333
2581,136738.529666667
2582,118996.718533333
2583,267039.601433333
2584,158714.2841
2585,193637.121766667
2586,210262.098233333
2587,210755.429133333
2588,142135.322866667
2589,145663.2572
2590,217434.086666667
2591,218432.3054
2592,226073.651633333
2593,249407.958733333
2594,177532.2322
2595,204667.033633333
2596,344714.336533334
2597,193002.6122
2598,265714.186333333
2599,306432.909066667
2600,180876.033766667
2601,141548.155466667
2602,85159.4325666666
2603,91214.1248333334
2604,87467.225
2605,83862.1951333333
2606,146680.743266667
2607,173981.680866667
2608,200001.847533333
2609,158149.510633333
2610,114882.0235
2611,154837.0928
2612,150704.1229
2613,127024.025666667
2614,125179.045066667
2615,144168.187933333
2616,140464.442333333
2617,187741.400066667
2618,179166.146366667
2619,212889.6504
2620,185702.592233333
2621,186756.2199
2622,194490.641966667
2623,245205.4293
2624,286009.559533333
2625,310301.6947
2626,168318.990133333
2627,178196.139
2628,393884.194766667
2629,489591.328933333
2630,334131.1078
2631,437388.2064
2632,386543.6705
2633,302331.754233333
2634,379638.4799
2635,149458.3399
2636,187444.5334
2637,163502.6997
2638,251452.3139
2639,180972.375233333
2640,154645.1082
2641,108482.673133333
2642,195431.6464
2643,110607.198466667
2644,132312.1695
2645,99614.9576666667
2646,91915.4938333333
2647,100286.197
2648,139423.576733333
2649,140012.532333333
2650,141156.794666667
2651,145563.676333333
2652,421009.236666667
2653,251602.6923
2654,256785.5771
2655,368417.665633333
2656,318585.827633333
2657,309817.368533334
2658,266927.441266667
2659,292567.3584
2660,313505.5008
2661,334457.464666667
2662,341309.8414
2663,288831.007066666
2664,268459.418366667
2665,311841.3728
2666,278141.2827
2667,169179.600366667
2668,177553.161
2669,177356.5352
2670,285020.707833333
2671,179495.563733333
2672,186040.2286
2673,212327.927266667
2674,215491.229466667
2675,163435.803966667
2676,185837.8371
2677,205571.133466667
2678,263646.394333333
2679,286224.412933333
2680,277502.352933333
2681,389041.759833333
2682,334893.6869
2683,498252.027633333
2684,303969.9603
2685,346180.9622
2686,257483.764166667
2687,317489.8219
2688,229551.110133333
2689,208635.210633333
2690,460279.9975
2691,192864.4216
2692,128604.7386
2693,193496.445066667
2694,126624.156933333
2695,192456.965
2696,185905.150266667
2697,207105.484866667
2698,201036.738933333
2699,179121.751966667
2700,167977.049533333
2701,162765.3013
2702,116725.878633333
2703,136747.592933333
2704,145601.697
2705,127035.746
2706,119970.497766667
2707,123777.774733333
2708,133709.2166
2709,116089.198833333
2710,126859.2477
2711,261429.139766667
2712,366178.696933333
2713,165837.030038095
2714,149739.533266667
2715,172533.835766667
2716,150886.103166667
2717,183887.0248
2718,239333.373133333
2719,154736.808
2720,162184.656866667
2721,141758.5065
2722,159790.4948
2723,147219.445266667
2724,129805.527333333
2725,134111.961
2726,145745.638233333
2727,167990.518333333
2728,163363.735166667
2729,153451.6718
2730,145416.667333333
2731,118749.219833333
2732,118813.039433333
2733,162125.9046
2734,149826.779466667
2735,132312.809533333
2736,147568.461566667
2737,124635.8168
2738,134687.071066667
2739,157818.5524
2740,132785.973066667
2741,147094.658333333
2742,147390.250333333
2743,151279.371233333
2744,146557.219666667
2745,139032.9617
2746,131687.726433333
2747,155671.626733333
2748,126176.7327
2749,131823.643666667
2750,132773.4932
2751,131000.562666667
2752,226781.088133333
2753,152549.0644
2754,223586.7309
2755,125880.316266667
2756,95034.3443333333
2757,82469.2799666667
2758,81152.1717333333
2759,154304.5316
2760,144033.776566667
2761,146239.793333333
2762,147065.1125
2763,195921.663533333
2764,165445.118066667
2765,266455.3672
2766,134237.856633333
2767,93114.3161333333
2768,131095.907133333
2769,130111.396733333
2770,150616.612166667
2771,121426.8087
2772,122214.662633333
2773,161301.2021
2774,137314.7965
2775,139061.598566667
2776,143330.740466667
2777,146649.873266667
2778,119927.435766667
2779,129438.252533333
2780,113225.4351
2781,104794.873333333
2782,94965.6600666667
2783,101303.9977
2784,127529.2362
2785,140250.236466667
2786,65791.5088333333
2787,121084.2192
2788,82047.6511
2789,204687.6116
2790,100179.196333333
2791,118295.910233333
2792,83670.2436666667
2793,171765.186833333
2794,102266.8138
2795,117593.561833333
2796,102089.6328
2797,196665.652933333
2798,119011.386433333
2799,121527.726666667
2800,82530.6982
2801,114009.860833333
2802,133784.0204
2803,162283.3033
2804,147386.922966667
2805,107166.869866667
2806,91342.5047666667
2807,151489.732333333
2808,148620.304566667
2809,131449.1261
2810,137587.881166667
2811,161771.075433333
2812,145132.425666667
2813,151930.7505
2814,156724.379733333
2815,112324.005933333
2816,242430.891966667
2817,137726.390666667
2818,131286.6307
2819,158128.227666667
2820,138858.766833333
2821,116282.159933333
2822,196175.621566667
2823,267562.484933333
2824,179577.2444
2825,157963.6834
2826,133820.955466667
2827,143012.1276
2828,223477.058733333
2829,197304.7805
2830,237723.714066667
2831,189241.7587
2832,235133.284766667
2833,276222.050633333
2834,216651.662633333
2835,218823.707966667
2836,196038.088
2837,162816.4511
2838,145157.979666667
2839,181742.785433333
2840,198680.512966667
2841,202958.125266667
2842,222154.705066667
2843,143364.429733333
2844,161571.5735
2845,124668.490033333
2846,211383.6573
2847,200909.325266667
2848,216103.547266667
2849,214173.137733333
2850,285723.2103
2851,237631.849333333
2852,242361.9111
2853,234905.8891
2854,140285.7765
2855,201950.422733333
2856,210450.894466667
2857,188738.173333333
2858,200661.8633
2859,129201.471933333
2860,126853.251933333
2861,133851.875433333
2862,197973.173733333
2863,122475.761
2864,259555.1617
2865,144285.6943
2866,136155.617504762
2867,88648.8961666667
2868,120054.2629
2869,128701.244566667
2870,154697.956366667
2871,104325.782133333
2872,60696.0782999999
2873,113485.425766667
2874,137958.193233333
2875,124090.469466667
2876,156150.227966667
2877,141545.794333333
2878,161087.501133333
2879,142761.635166667
2880,109648.787533333
2881,148352.803033333
2882,154547.3664
2883,166997.911166667
2884,182829.4698
2885,180540.392366667
2886,205460.916566667
2887,112056.3044
2888,121136.999
2889,70188.2337666667
2890,80759.7127666667
2891,137887.435633333
2892,73393.5884
2893,110579.072733333
2894,66121.8966333333
2895,295441.916366667
2896,279975.492233333
2897,197628.682533333
2898,150144.660933333
2899,227976.969466667
2900,156920.414733333
2901,193530.112066667
2902,185991.0536
2903,344950.454066667
2904,353248.0065
2905,124043.337766667
2906,212453.224466667
2907,115592.3686
2908,128350.0255
